,prediction_label
_228,1.8050146303786045
_229,2.670285488117206
_230,1.7913196063894072
_231,2.737734906381466
_232,5.104698320558091
_233,4.825964133653916
_234,3.153234698183914
_235,3.3168159430942277
_236,2.383665792962726
_237,3.946739218163021
_238,2.7913518351751017
_239,2.778169695718304
_240,6.460749933314034
_241,1.851542780437218
_242,3.60212224905637
_243,2.3125450598684836
_244,2.800581584576497
_245,2.6056050522229723
_246,7.843469795373108
_247,4.169156818037251
_248,1.7913196063894072
_249,2.0734424921245456
_250,2.201493657571892
_251,1.7644357825214427
_252,3.457406346227157
_253,3.9186382602221115
_254,3.7142782022470926
_255,3.470791343637794
_256,4.765626250166944
_257,4.155229303671327
_258,2.7620872447555844
