,prediction_label
_223,2.567896364166021
_224,3.2812519428680846
_225,3.2491582276897444
_226,3.752843952731431
_227,5.74849508113981
_228,3.2835687073033584
_229,2.276880190394093
_230,2.4362725808512176
_231,3.6344022040807533
_232,4.784323068918979
_233,4.773877564852116
_234,4.101524239933401
_235,3.261298250165592
_236,2.770064083787168
_237,4.554606302327933
_238,2.953992164870454
_239,3.3198918268597164
_240,5.897411130989744
_241,2.2778628520515984
_242,4.286907210721586
_243,2.8001604448116235
_244,3.765981455993277
_245,2.6139182603484192
_246,4.111939742519746
_247,3.616226253729809
_248,2.4362725808512176
_249,2.4322094467986974
_250,2.889828838220865
_251,3.124352939781914
_252,3.3115622287277544
_253,3.032777382079857
_254,3.427322557063367
_255,3.6379907394861406
_256,4.756686177132913
_257,4.333368899356592
_258,3.5607710904514844
